,tweets,label
225,Influenza vaccines are likely to result in a false positive PCR-test for Sars-CoV-.,0
226,Massachusetts revised their probable case definition resulting in a drop of cumulative cases. To allow a more reasonable view of the current nationwide trends we placed a zero for MA's daily cases today. ,1
227,Our daily update is published. New cases and tests were near the record highs set yesterday. But the biggest milestone today is that the -day average for COVID- deaths reported by states fell below . ,1
228,The new coronavirus was created in a Chinese laboratory and Bill Gates financed its origin.,0
229,Coronavirus: Common colds 'may account for some reported COVID- cases' PHE survey says ,1
230,The outbreak of COVID CoronaVirus is now declared a Pandemic by the name_id ,1
231,Twenty new cases of COVID have been reported as follows: in Lagos in Edo in Kano in Ogun in Ondo As at : pm th April there are confirmed cases of COVID reported in Nigeria. have been discharged with deaths No of states with confirmed cases: ,1
232,Disinfectant Out Of Stock In Many Supermarkets donaldtrump coronavirus,0
233,"There's a clear choice this November: Donald Trump will do everything he can to terminate health care for millions in a global pandemic. I will do everything I can to ensure every American has access to the quality, affordable care they need. ",0
234,Indian's Ruling party BJP-run state Manipur is India's first coronavirus free state.,0
235,The latest CDC COVIDView report shows that the hospitalization rates for adults are similar or higher than those seen at comparable points during recent flu seasons while those for children are much lower. Learn more: ,1
236,COVID- Update There are no new cases of COVID- to report in New Zealand today. It has been days since the last case of COVID- was acquired locally from an unknown source.,1
237,"A publication on social media that claims that ""cases of pleurisy induced by hypoxia are occurring"" due to the use of the mask by supermarket employees.",0
238,Boil some orange peels wit cayenne pepper in it stand over the pot breathe in the steam so all that mucus can release from yo nasal MUCUS is the problem its where THE VIRUS LIVES!!!,0
239,Children are not immune to the coronavirus. ,1
240,"The global death count of COVID- is much lower than other diseases including tuberculosis, hepatitis B, pneumonia, HIV/AIDS, malaria, and many others.",0
241,Long-standing inequities have put racial and ethnic minority groups at a higher risk for COVID. Learn what we can do to ensure all people have the chance to be as healthy as possible. See CDC’s COVID- HealthEquity Strategy. ,1
242,.name_id has issued SOP on preventive measures to be followed while conducting examinations to contain the spread of COVID: COVID__ COVID COVID_ COVIDー Corona coronavirus CoronavirusIndia CoronavirusUpdates CoronavirusPandemic ,1
243, new cases of COVIDNigeria; Lagos- Abia- FCT- Gombe- Plateau- Rivers- Bauchi- Benue- Ekiti- Imo- Kaduna- Kwara- Ondo- Ogun- Osun- Bayelsa- Edo- Kano- confirmed discharged deaths ,1
244,As of August there are active COVID cases in Kanniyakumari TamilNadu COVID__ COVID Covid_ COVIDー COVIDIndia COVIDUpdates coronavirus CoronaUpdates CoronavirusIndia CoronavirusUpdates CoronavirusPandemic ,1
245,As per name_id during Unlock school colleges educational &amp; coaching institutions will remain closed till July . Online and distance learning shall continue to be permitted: COVID Covid_ COVIDー CoronaUpdates CoronavirusIndia ,1
246,The U.S. has surpassed over million confirmed cases of coronavirus according to data compiled by John Hopkins University ,1
247,Update from the name_id ​ Today there are new cases of COVID- to report in managed isolation and quarantine facilities in New Zealand. There continue to be no new cases in the community.,1
248,COVID- Update There are no new cases of COVID- in New Zealand today. One person has recovered bringing the total number of active cases to . ​ It has been days since the last case of COVID- was acquired locally from an unknown source.,1
249,Our daily update is published. We’ve now tracked million tests up k from yesterday. Note that we can only track tests that a state reports. For details see: ,1
250,None of the workplaces where there is a risk are public- facing and all appropriate health actions are being taken. All the staff in the first case’s workplaces are considered close contacts. That’s a total of people.,1
251,NEWS! Jesus arrested after emerging from his tomb during lockdown ,0
252,Samsung is giving free phones to students during coronavirus pandemic for online studies.,0
253,A video shows dogs roaming in Osmania Hospital wards in Hyderabad.,0
254,"Says Donald Trump tweeted, “Corona vaccine from Israel! Stock market up! Economy even stronger now! Besides US, Israel best at inventions: Judaism, olives. Wonderful vaccine, will stop Corona DEAD around world. Can’t make vaccines when being bombed, not have been possible without peace I created in Israel!”",0
255,There have now been COVID- related deaths in New Zealand. Our thoughts are with this man’s family and friends during this difficult time as they mourn the loss of their loved one. They have requested privacy as they grieve and we ask that is respected.,1
256,States reported fewer than k new cases today. The -day average fell a bit. After last week's higher numbers we've seen some lower numbers especially in the big states like CA and TX. ,1
257,(/) Our TrueNat platform previously deployed and WHO pre-qualified for TB is simple and does not require any specialized labs. As of today TrueNat machines have been deployed in districts of the country and over tests have been conducted till date.,1
258,First case of coronavirus traced to Marine putting hands in pockets ,0
259,Another new coronavirus cases have been confirmed in the UK - the highest daily number since May. It's up from new cases reported on Friday and the overall total nationwide now stands at . Read the latest here ,1
260,Our daily update is published. States reported relatively low numbers of tests (k) and cases (k). The -day average for deaths is now . ,1
261,"/ ... at the start was reasonably necessary"" ""But it's much more difficult now the huge numbers of coronavirus cases have reduced significantly and there's little commun­ity transmission … to argue you still need those borders shut."" Quote source: ",0
262,Man shouts at ducks for flouting lockdown rules ,0
263,"The coronavirus transmission rate could now be as high as . in the UK official figures show. name_id takes a closer look at the data and says it does look like ""the outbreak is rising but it's not rising as fast as it did in the spring"". More: ",1
264,"If you line up all the countries that have done (Covid-) testing on a per-capita basis, were at the bottom of the list.",0
265,These are the five states we're watching most closely. ,1
266,A new name_id report shows many workers who tested positive for COVID- at a Nebraska meat processing facility reported working close to one another. Physical distancing and wearing masks can slow the spread of COVID in workplaces: ,1
